,iso_code,month_year,new_tests_smoothed,population,tests_person,per_milion,per_ten_million
1403,DEU,2021-12,7043284.0,83369840.0,0.08448239795110558,84482.39795110558,844823.9795110559
1404,DEU,2022-01,8604385.0,83369840.0,0.1032074068991856,103207.4068991856,1032074.0689918561
1405,DEU,2022-02,9440637.0,83369840.0,0.11323803668089083,113238.03668089083,1132380.3668089083
1406,DEU,2022-03,9821746.0,83369840.0,0.1178093420834201,117809.3420834201,1178093.420834201
1407,DEU,2022-04,5951111.0,83369840.0,0.07138206094674045,71382.06094674044,713820.6094674044
1408,DEU,2022-05,3445043.0,83369840.0,0.04132241347710395,41322.413477103946,413224.1347710395
1409,DEU,2022-06,,83369840.0,,,
1410,DJI,2020-01,,1120851.0,,,
1411,DJI,2020-02,,1120851.0,,,
1412,DJI,2020-03,,1120851.0,,,
1413,DJI,2020-04,,1120851.0,,,
1414,DJI,2020-05,,1120851.0,,,
1415,DJI,2020-06,,1120851.0,,,
1416,DJI,2020-07,,1120851.0,,,
1417,DJI,2020-08,,1120851.0,,,
1418,DJI,2020-09,,1120851.0,,,
1419,DJI,2020-10,,1120851.0,,,
1420,DJI,2020-11,,1120851.0,,,
1421,DJI,2020-12,,1120851.0,,,
1422,DJI,2021-01,,1120851.0,,,
1423,DJI,2021-02,,1120851.0,,,
1424,DJI,2021-03,,1120851.0,,,
1425,DJI,2021-04,,1120851.0,,,
1426,DJI,2021-05,,1120851.0,,,
1427,DJI,2021-06,,1120851.0,,,
1428,DJI,2021-07,,1120851.0,,,
1429,DJI,2021-08,,1120851.0,,,
1430,DJI,2021-09,,1120851.0,,,
1431,DJI,2021-10,,1120851.0,,,
1432,DJI,2021-11,,1120851.0,,,
1433,DJI,2021-12,,1120851.0,,,
1434,DJI,2022-01,,1120851.0,,,
1435,DJI,2022-02,,1120851.0,,,
1436,DJI,2022-03,12336.0,1120851.0,0.01100592317801385,11005.923178013849,110059.23178013849
1437,DJI,2022-04,8709.0,1120851.0,0.007769989052960652,7769.989052960652,77699.89052960652
1438,DJI,2022-05,4355.0,1120851.0,0.0038854406161033,3885.4406161033,38854.406161032995
1439,DJI,2022-06,,1120851.0,,,
1440,DMA,2020-01,,72758.0,,,
1441,DMA,2020-02,,72758.0,,,
1442,DMA,2020-03,,72758.0,,,
1443,DMA,2020-04,,72758.0,,,
1444,DMA,2020-05,,72758.0,,,
1445,DMA,2020-06,,72758.0,,,
1446,DMA,2020-07,,72758.0,,,
1447,DMA,2020-08,,72758.0,,,
1448,DMA,2020-09,,72758.0,,,
1449,DMA,2020-10,,72758.0,,,
1450,DMA,2020-11,,72758.0,,,
1451,DMA,2020-12,,72758.0,,,
1452,DMA,2021-01,,72758.0,,,
1453,DMA,2021-02,,72758.0,,,
1454,DMA,2021-03,,72758.0,,,
1455,DMA,2021-04,,72758.0,,,
1456,DMA,2021-05,,72758.0,,,
1457,DMA,2021-06,,72758.0,,,
1458,DMA,2021-07,,72758.0,,,
1459,DMA,2021-08,,72758.0,,,
1460,DMA,2021-09,,72758.0,,,
1461,DMA,2021-10,,72758.0,,,
1462,DMA,2021-11,,72758.0,,,
1463,DMA,2021-12,,72758.0,,,
1464,DMA,2022-01,,72758.0,,,
1465,DMA,2022-02,,72758.0,,,
1466,DMA,2022-03,,72758.0,,,
1467,DMA,2022-04,,72758.0,,,
1468,DMA,2022-05,13316.0,72758.0,0.18301767503229885,183017.67503229884,1830176.7503229885
1469,DMA,2022-06,,72758.0,,,
1470,DNK,2020-01,,5882259.0,,,
1471,DNK,2020-02,,5882259.0,,,
1472,DNK,2020-03,22577.0,5882259.0,0.0038381512952761856,3838.1512952761855,38381.512952761856
1473,DNK,2020-04,181721.0,5882259.0,0.030893063362221893,30893.063362221892,308930.6336222189
1474,DNK,2020-05,394806.0,5882259.0,0.06711809187592725,67118.09187592725,671180.9187592726
1475,DNK,2020-06,420292.0,5882259.0,0.07145078106897366,71450.78106897367,714507.8106897366
1476,DNK,2020-07,461735.0,5882259.0,0.07849620358437125,78496.20358437125,784962.0358437125
1477,DNK,2020-08,902948.0,5882259.0,0.1535036114526749,153503.6114526749,1535036.1145267491
1478,DNK,2020-09,1360800.0,5882259.0,0.2313396944949211,231339.6944949211,2313396.944949211
1479,DNK,2020-10,1382049.0,5882259.0,0.2349520821847525,234952.0821847525,2349520.821847525
1480,DNK,2020-11,2100841.0,5882259.0,0.3571486736643184,357148.6736643184,3571486.736643184
1481,DNK,2020-12,3059594.0,5882259.0,0.5201392866244073,520139.28662440734,5201392.866244073
1482,DNK,2021-01,2844066.0,5882259.0,0.4834989414780954,483498.9414780954,4834989.414780954
1483,DNK,2021-02,3383970.0,5882259.0,0.575284087286874,575284.087286874,5752840.87286874
1484,DNK,2021-03,4930946.0,5882259.0,0.8382742072390896,838274.2072390897,8382742.072390896
1485,DNK,2021-04,5207905.0,5882259.0,0.885357989167087,885357.989167087,8853579.89167087
1486,DNK,2021-05,5390229.0,5882259.0,0.9163535641664198,916353.5641664198,9163535.641664198
1487,DNK,2021-06,3093097.0,5882259.0,0.5258348875831547,525834.8875831547,5258348.875831546
1488,DNK,2021-07,2578283.0,5882259.0,0.438315109892305,438315.109892305,4383151.09892305
1489,DNK,2021-08,1991634.0,5882259.0,0.33858318717349917,338583.18717349914,3385831.8717349917
1490,DNK,2021-09,1332016.0,5882259.0,0.22644633634799147,226446.33634799146,2264463.3634799146
1491,DNK,2021-10,1672818.0,5882259.0,0.28438360160611764,284383.6016061176,2843836.0160611765
1492,DNK,2021-11,4398410.0,5882259.0,0.7477416414340137,747741.6414340137,7477416.414340137
1493,DNK,2021-12,5969258.0,5882259.0,1.0147900661973572,1014790.0661973573,10147900.661973571
1494,DNK,2022-01,5896531.0,5882259.0,1.0024262787476717,1002426.2787476716,10024262.787476717
1495,DNK,2022-02,3589722.0,5882259.0,0.6102624858918997,610262.4858918997,6102624.8589189965
1496,DNK,2022-03,1317971.0,5882259.0,0.22405864821661203,224058.64821661203,2240586.4821661203
1497,DNK,2022-04,410250.0,5882259.0,0.06974361380551247,69743.61380551248,697436.1380551247
1498,DNK,2022-05,209678.0,5882259.0,0.03564582926389334,35645.82926389334,356458.2926389334
1499,DNK,2022-06,,5882259.0,,,
1500,DOM,2020-01,,11228821.0,,,
1501,DOM,2020-02,,11228821.0,,,
1502,DOM,2020-03,,11228821.0,,,
1503,DOM,2020-04,22027.0,11228821.0,0.001961648511451024,1961.6485114510242,19616.48511451024
1504,DOM,2020-05,52552.0,11228821.0,0.0046800995402812105,4680.0995402812105,46800.99540281211
1505,DOM,2020-06,68059.0,11228821.0,0.006061099379890373,6061.099379890373,60610.99379890373
1506,DOM,2020-07,106614.0,11228821.0,0.009494674463151564,9494.674463151563,94946.74463151564
1507,DOM,2020-08,112514.0,11228821.0,0.010020108077241591,10020.108077241592,100201.08077241591
1508,DOM,2020-09,107702.0,11228821.0,0.009591567983851555,9591.567983851555,95915.67983851554
1509,DOM,2020-10,111694.0,11228821.0,0.009947081710537554,9947.081710537554,99470.81710537554
1510,DOM,2020-11,124931.0,11228821.0,0.011125923193539196,11125.923193539196,111259.23193539196
1511,DOM,2020-12,154033.0,11228821.0,0.013717646759174449,13717.64675917445,137176.4675917445
1512,DOM,2021-01,172195.0,11228821.0,0.015335091725124124,15335.091725124124,153350.91725124125
1513,DOM,2021-02,162702.0,11228821.0,0.014489677945707746,14489.677945707746,144896.77945707747
1514,DOM,2021-03,106763.0,11228821.0,0.009507943888320956,9507.943888320957,95079.43888320956
1515,DOM,2021-04,95771.0,11228821.0,0.008529034348307806,8529.034348307805,85290.34348307806
1516,DOM,2021-05,141234.0,11228821.0,0.012577812042778132,12577.812042778132,125778.12042778132
1517,DOM,2021-06,157295.0,11228821.0,0.014008149208184903,14008.149208184903,140081.49208184902
1518,DOM,2021-07,131945.0,11228821.0,0.011750565798493004,11750.565798493004,117505.65798493003
1519,DOM,2021-08,119577.0,11228821.0,0.010649114452888688,10649.114452888687,106491.14452888689
1520,DOM,2021-09,106939.0,11228821.0,0.009523617840198895,9523.617840198895,95236.17840198895
1521,DOM,2021-10,151309.0,11228821.0,0.013475056731245426,13475.056731245426,134750.56731245425
1522,DOM,2021-11,240320.0,11228821.0,0.021402068836968727,21402.068836968727,214020.68836968727
1523,DOM,2021-12,248806.0,11228821.0,0.022157802675810755,22157.802675810755,221578.02675810756
1524,DOM,2022-01,244369.0,11228821.0,0.021762658786706104,21762.658786706103,217626.58786706103
1525,DOM,2022-02,161995.0,11228821.0,0.014426714968561703,14426.714968561704,144267.14968561704
1526,DOM,2022-03,112722.0,11228821.0,0.010038631838551883,10038.631838551883,100386.31838551884
1527,DOM,2022-04,56741.0,11228821.0,0.00505315740628513,5053.15740628513,50531.574062851294
1528,DOM,2022-05,74189.0,11228821.0,0.006607015999275436,6607.015999275436,66070.15999275436
1529,DOM,2022-06,,11228821.0,,,
1530,ECU,2020-01,,18001002.0,,,
1531,ECU,2020-02,,18001002.0,,,
1532,ECU,2020-03,,18001002.0,,,
1533,ECU,2020-04,27965.0,18001002.0,0.0015535246315732869,1553.5246315732868,15535.24631573287
1534,ECU,2020-05,35639.0,18001002.0,0.0019798342336721036,1979.8342336721037,19798.342336721034
1535,ECU,2020-06,43877.0,18001002.0,0.0024374754249791206,2437.475424979121,24374.754249791207
1536,ECU,2020-07,64800.0,18001002.0,0.003599799611154979,3599.7996111549787,35997.996111549786
1537,ECU,2020-08,79049.0,18001002.0,0.004391366658367129,4391.366658367129,43913.666583671285
1538,ECU,2020-09,97444.0,18001002.0,0.005413254217737435,5413.254217737435,54132.54217737435
1539,ECU,2020-10,129630.0,18001002.0,0.007201265796204012,7201.265796204012,72012.65796204012
1540,ECU,2020-11,116745.0,18001002.0,0.006485472308708148,6485.472308708148,64854.72308708148
1541,ECU,2020-12,95217.0,18001002.0,0.00528953888233555,5289.53888233555,52895.3888233555
1542,ECU,2021-01,127665.0,18001002.0,0.007092105206143525,7092.105206143525,70921.05206143524
1543,ECU,2021-02,120801.0,18001002.0,0.006710793099184146,6710.793099184146,67107.93099184145
1544,ECU,2021-03,137857.0,18001002.0,0.007658295910416542,7658.295910416542,76582.95910416542
1545,ECU,2021-04,137534.0,18001002.0,0.007640352464823903,7640.352464823903,76403.52464823904
1546,ECU,2021-05,145055.0,18001002.0,0.008058162540063047,8058.162540063047,80581.62540063047
1547,ECU,2021-06,118126.0,18001002.0,0.006562190260297732,6562.190260297732,65621.90260297732
1548,ECU,2021-07,108841.0,18001002.0,0.006046385640088257,6046.385640088257,60463.85640088257
1549,ECU,2021-08,81799.0,18001002.0,0.004544135931988675,4544.135931988675,45441.35931988675
1550,ECU,2021-09,68452.0,18001002.0,0.003802677206524392,3802.677206524392,38026.772065243924
1551,ECU,2021-10,85063.0,18001002.0,0.004725459171661666,4725.459171661666,47254.59171661666
1552,ECU,2021-11,84899.0,18001002.0,0.004716348567707509,4716.348567707509,47163.48567707509
1553,ECU,2021-12,118055.0,18001002.0,0.00655824603541514,6558.24603541514,65582.4603541514
1554,ECU,2022-01,288862.0,18001002.0,0.01604699560613348,16046.995606133481,160469.95606133481
1555,ECU,2022-02,199825.0,18001002.0,0.011100770945972897,11100.770945972896,111007.70945972897
1556,ECU,2022-03,124020.0,18001002.0,0.006889616478016057,6889.616478016057,68896.16478016057
1557,ECU,2022-04,79377.0,18001002.0,0.004409587866275444,4409.587866275444,44095.87866275444
1558,ECU,2022-05,64484.0,18001002.0,0.003582245032804285,3582.245032804285,35822.45032804285
1559,ECU,2022-06,,18001002.0,,,
1560,EGY,2020-01,,110990096.0,,,
1561,EGY,2020-02,,110990096.0,,,
1562,EGY,2020-03,,110990096.0,,,
1563,EGY,2020-04,,110990096.0,,,
1564,EGY,2020-05,,110990096.0,,,
1565,EGY,2020-06,,110990096.0,,,
1566,EGY,2020-07,,110990096.0,,,
1567,EGY,2020-08,,110990096.0,,,
1568,EGY,2020-09,,110990096.0,,,
1569,EGY,2020-10,,110990096.0,,,
1570,EGY,2020-11,,110990096.0,,,
1571,EGY,2020-12,,110990096.0,,,
1572,EGY,2021-01,,110990096.0,,,
1573,EGY,2021-02,,110990096.0,,,
1574,EGY,2021-03,,110990096.0,,,
1575,EGY,2021-04,,110990096.0,,,
1576,EGY,2021-05,,110990096.0,,,
1577,EGY,2021-06,,110990096.0,,,
1578,EGY,2021-07,,110990096.0,,,
1579,EGY,2021-08,,110990096.0,,,
1580,EGY,2021-09,,110990096.0,,,
1581,EGY,2021-10,,110990096.0,,,
1582,EGY,2021-11,,110990096.0,,,
1583,EGY,2021-12,,110990096.0,,,
1584,EGY,2022-01,,110990096.0,,,
1585,EGY,2022-02,,110990096.0,,,
1586,EGY,2022-03,,110990096.0,,,
1587,EGY,2022-04,5109608.0,110990096.0,0.04603661213159055,46036.61213159055,460366.1213159055
1588,EGY,2022-05,,110990096.0,,,
1589,EGY,2022-06,,110990096.0,,,
1590,ESP,2020-01,,47558632.0,,,
1591,ESP,2020-02,,47558632.0,,,
1592,ESP,2020-03,,47558632.0,,,
1593,ESP,2020-04,843136.0,47558632.0,0.017728348452074903,17728.348452074904,177283.48452074904
1594,ESP,2020-05,1106883.0,47558632.0,0.023274071466143097,23274.071466143097,232740.71466143097
1595,ESP,2020-06,991526.0,47558632.0,0.020848497071993155,20848.497071993155,208484.97071993156
1596,ESP,2020-07,1171518.0,47558632.0,0.024633130742700925,24633.130742700923,246331.30742700925
1597,ESP,2020-08,2144607.0,47558632.0,0.04509395896837403,45093.95896837403,450939.5896837403
1598,ESP,2020-09,3130393.0,47558632.0,0.06582176291361787,65821.76291361787,658217.6291361786
1599,ESP,2020-10,4137913.0,47558632.0,0.08700656065969264,87006.56065969264,870065.6065969265
1600,ESP,2020-11,4690317.0,47558632.0,0.09862178121523765,98621.78121523766,986217.8121523765
1601,ESP,2020-12,3979088.0,47558632.0,0.08366699866388083,83666.99866388083,836669.9866388083
1602,ESP,2021-01,6095847.0,47558632.0,0.12817540672742647,128175.40672742647,1281754.0672742648
1603,ESP,2021-02,5080139.0,47558632.0,0.10681844254897828,106818.44254897827,1068184.4254897828
1604,ESP,2021-03,3473661.0,47558632.0,0.07303954832006102,73039.54832006102,730395.4832006101
1605,ESP,2021-04,3574826.0,47558632.0,0.07516671211232484,75166.71211232484,751667.1211232484
1606,ESP,2021-05,3528536.0,47558632.0,0.07419338722779074,74193.38722779075,741933.8722779074
1607,ESP,2021-06,2861804.0,47558632.0,0.06017422872886672,60174.22872886672,601742.2872886672
1608,ESP,2021-07,5098282.0,47558632.0,0.10719992955222094,107199.92955222093,1071999.2955222093
1609,ESP,2021-08,4297581.0,47558632.0,0.09036384814432846,90363.84814432847,903638.4814432847
1610,ESP,2021-09,2896556.0,47558632.0,0.060904947812628424,60904.94781262842,609049.4781262842
1611,ESP,2021-10,2581229.0,47558632.0,0.05427466879198712,54274.66879198712,542746.6879198712
1612,ESP,2021-11,2971184.0,47558632.0,0.06247412667378658,62474.12667378658,624741.2667378657
1613,ESP,2021-12,7312085.0,47558632.0,0.1537488504715611,153748.85047156108,1537488.504715611
1614,ESP,2022-01,9608146.0,47558632.0,0.20202738379859203,202027.38379859203,2020273.8379859203
1615,ESP,2022-02,3887323.0,47558632.0,0.08173748563667685,81737.48563667685,817374.8563667685
1616,ESP,2022-03,2836048.0,47558632.0,0.05963266563260272,59632.66563260272,596326.6563260272
1617,ESP,2022-04,1743400.0,47558632.0,0.036657908915462493,36657.908915462496,366579.08915462496
1618,ESP,2022-05,1930981.0,47558632.0,0.040602114038940394,40602.114038940395,406021.14038940397
1619,ESP,2022-06,,47558632.0,,,
1620,EST,2020-01,,1326064.0,,,
1621,EST,2020-02,,1326064.0,,,
1622,EST,2020-03,10739.0,1326064.0,0.008098402490377538,8098.402490377538,80984.02490377538
1623,EST,2020-04,43728.0,1326064.0,0.032975783974227485,32975.78397422749,329757.83974227484
1624,EST,2020-05,38013.0,1326064.0,0.02866603723500525,28666.03723500525,286660.3723500525
1625,EST,2020-06,30331.0,1326064.0,0.022872953341618506,22872.953341618504,228729.53341618506
1626,EST,2020-07,15544.0,1326064.0,0.011721907841552142,11721.907841552142,117219.07841552142
1627,EST,2020-08,34969.0,1326064.0,0.026370522086415136,26370.522086415134,263705.2208641514
1628,EST,2020-09,79185.0,1326064.0,0.059714312431375864,59714.31243137587,597143.1243137587
1629,EST,2020-10,80854.0,1326064.0,0.06097292438374015,60972.92438374015,609729.2438374015
1630,EST,2020-11,137219.0,1326064.0,0.10347841431484453,103478.41431484453,1034784.1431484453
1631,EST,2020-12,155810.0,1326064.0,0.1174980996392331,117498.0996392331,1174980.996392331
1632,EST,2021-01,146364.0,1326064.0,0.11037476320901556,110374.76320901555,1103747.6320901555
1633,EST,2021-02,151269.0,1326064.0,0.11407367970173385,114073.67970173385,1140736.7970173385
1634,EST,2021-03,214102.0,1326064.0,0.1614567622678845,161456.7622678845,1614567.622678845
1635,EST,2021-04,148526.0,1326064.0,0.11200515208919026,112005.15208919026,1120051.5208919027
1636,EST,2021-05,132920.0,1326064.0,0.10023648933988104,100236.48933988104,1002364.8933988104
1637,EST,2021-06,104535.0,1326064.0,0.07883103681270286,78831.03681270286,788310.3681270286
1638,EST,2021-07,89161.0,1326064.0,0.067237327911775,67237.327911775,672373.27911775
1639,EST,2021-08,135709.0,1326064.0,0.10233970607753472,102339.70607753472,1023397.0607753472
1640,EST,2021-09,164757.0,1326064.0,0.1242451344731476,124245.1344731476,1242451.344731476
1641,EST,2021-10,217331.0,1326064.0,0.16389178802833046,163891.78802833045,1638917.8802833045
1642,EST,2021-11,200939.0,1326064.0,0.15153039370648777,151530.39370648778,1515303.9370648777
1643,EST,2021-12,182905.0,1326064.0,0.1379307484404976,137930.7484404976,1379307.484404976
1644,EST,2022-01,299009.0,1326064.0,0.22548610021839066,225486.10021839067,2254861.0021839067
1645,EST,2022-02,288361.0,1326064.0,0.2174563218668179,217456.3218668179,2174563.218668179
1646,EST,2022-03,150588.0,1326064.0,0.11356012982782128,113560.12982782128,1135601.2982782128
1647,EST,2022-04,87343.0,1326064.0,0.0658663533585106,65866.3533585106,658663.533585106
1648,EST,2022-05,56327.0,1326064.0,0.04247683369731778,42476.83369731778,424768.3369731778
1649,EST,2022-06,,1326064.0,,,
1650,ETH,2020-01,,123379928.0,,,
1651,ETH,2020-02,,123379928.0,,,
1652,ETH,2020-03,,123379928.0,,,
1653,ETH,2020-04,13874.0,123379928.0,0.00011244940911296366,112.44940911296366,1124.4940911296367
1654,ETH,2020-05,82060.0,123379928.0,0.0006651000801362114,665.1000801362114,6651.0008013621145
1655,ETH,2020-06,144909.0,123379928.0,0.0011744941203078025,1174.4941203078024,11744.941203078024
1656,ETH,2020-07,155485.0,123379928.0,0.0012602130874966955,1260.2130874966954,12602.130874966955
1657,ETH,2020-08,454392.0,123379928.0,0.0036828680918017716,3682.8680918017717,36828.680918017715
1658,ETH,2020-09,403040.0,123379928.0,0.003266657766245414,3266.6577662454138,32666.57766245414
1659,ETH,2020-10,207691.0,123379928.0,0.0016833451223930039,1683.345122393004,16833.45122393004
1660,ETH,2020-11,158713.0,123379928.0,0.00128637617619618,1286.3761761961798,12863.7617619618
1661,ETH,2020-12,164240.0,123379928.0,0.0013311727658002848,1331.1727658002849,13311.727658002848
1662,ETH,2021-01,157767.0,123379928.0,0.0012787088026182023,1278.7088026182023,12787.088026182022
1663,ETH,2021-02,172202.0,123379928.0,0.00139570514257392,1395.70514257392,13957.0514257392
1664,ETH,2021-03,217701.0,123379928.0,0.0017644766335088151,1764.4766335088152,17644.766335088152
1665,ETH,2021-04,229340.0,123379928.0,0.0018588112646653514,1858.8112646653515,18588.112646653513
1666,ETH,2021-05,148753.0,123379928.0,0.0012056499173836444,1205.6499173836444,12056.499173836444
1667,ETH,2021-06,142603.0,123379928.0,0.0011558038840807235,1155.8038840807235,11558.038840807236
1668,ETH,2021-07,147510.0,123379928.0,0.0011955753451242084,1195.5753451242085,11955.753451242084
1669,ETH,2021-08,215548.0,123379928.0,0.00174702646932976,1747.02646932976,17470.2646932976
1670,ETH,2021-09,232311.0,123379928.0,0.0018828913565259982,1882.8913565259982,18828.913565259983
1671,ETH,2021-10,223017.0,123379928.0,0.0018075630583930962,1807.5630583930963,18075.63058393096
1672,ETH,2021-11,185197.0,123379928.0,0.0015010302161952956,1501.0302161952957,15010.302161952955
1673,ETH,2021-12,226021.0,123379928.0,0.0018319106167739051,1831.910616773905,18319.10616773905
1674,ETH,2022-01,240988.0,123379928.0,0.0019532188412364772,1953.2188412364771,19532.188412364772
1675,ETH,2022-02,161869.0,123379928.0,0.0013119557015789473,1311.9557015789474,13119.557015789473
1676,ETH,2022-03,151287.0,123379928.0,0.001226188104113661,1226.188104113661,12261.88104113661
1677,ETH,2022-04,136868.0,123379928.0,0.0011093214448949914,1109.3214448949914,11093.214448949915
1678,ETH,2022-05,125323.0,123379928.0,0.0010157486880686135,1015.7486880686135,10157.486880686134
1679,ETH,2022-06,,123379928.0,,,
1680,FIN,2020-01,,5540745.0,,,
1681,FIN,2020-02,,5540745.0,,,
1682,FIN,2020-03,,5540745.0,,,
1683,FIN,2020-04,73982.0,5540745.0,0.013352356045982986,13352.356045982986,133523.56045982987
1684,FIN,2020-05,94048.0,5540745.0,0.016973890695204344,16973.890695204344,169738.90695204344
1685,FIN,2020-06,63075.0,5540745.0,0.011383848200918829,11383.848200918828,113838.48200918829
1686,FIN,2020-07,116158.0,5540745.0,0.020964328804159008,20964.328804159006,209643.28804159007
1687,FIN,2020-08,322721.0,5540745.0,0.05824505549343996,58245.05549343996,582450.5549343996
1688,FIN,2020-09,401491.0,5540745.0,0.07246155526016808,72461.55526016808,724615.5526016807
1689,FIN,2020-10,430170.0,5540745.0,0.0776375740085494,77637.5740085494,776375.740085494
1690,FIN,2020-11,426778.0,5540745.0,0.07702538196578258,77025.38196578258,770253.8196578259
1691,FIN,2020-12,519212.0,5540745.0,0.09370797609346758,93707.97609346757,937079.7609346758
1692,FIN,2021-01,366136.0,5540745.0,0.06608064438987898,66080.64438987899,660806.4438987898
1693,FIN,2021-02,489094.0,5540745.0,0.08827224497788655,88272.24497788656,882722.4497788654
1694,FIN,2021-03,643505.0,5540745.0,0.11614051900962777,116140.51900962777,1161405.1900962777
