,iso_code,month_count,total_tests,population,tests_month,tests_person,tests_honderdduizend,continent,location
918,CHL,26.0,39773213.0,19603736.0,1529738.9615384615,0.0780330321495077,7803.30321495077,Zuid-America,Chile
919,CHL,26.0,39773213.0,19603736.0,1529738.9615384615,0.0780330321495077,7803.30321495077,Zuid-America,Chile
920,CHL,26.0,39773213.0,19603736.0,1529738.9615384615,0.0780330321495077,7803.30321495077,Zuid-America,Chile
921,CHL,26.0,39773213.0,19603736.0,1529738.9615384615,0.0780330321495077,7803.30321495077,Zuid-America,Chile
922,CHL,26.0,39773213.0,19603736.0,1529738.9615384615,0.0780330321495077,7803.30321495077,Zuid-America,Chile
923,CHL,26.0,39773213.0,19603736.0,1529738.9615384615,0.0780330321495077,7803.30321495077,Zuid-America,Chile
924,CHL,26.0,39773213.0,19603736.0,1529738.9615384615,0.0780330321495077,7803.30321495077,Zuid-America,Chile
925,CHL,26.0,39773213.0,19603736.0,1529738.9615384615,0.0780330321495077,7803.30321495077,Zuid-America,Chile
926,CHL,26.0,39773213.0,19603736.0,1529738.9615384615,0.0780330321495077,7803.30321495077,Zuid-America,Chile
927,CHL,26.0,39773213.0,19603736.0,1529738.9615384615,0.0780330321495077,7803.30321495077,Zuid-America,Chile
928,CHL,26.0,39773213.0,19603736.0,1529738.9615384615,0.0780330321495077,7803.30321495077,Zuid-America,Chile
929,CHL,26.0,39773213.0,19603736.0,1529738.9615384615,0.0780330321495077,7803.30321495077,Zuid-America,Chile
930,CHN,21.0,9214000000.0,1425887360.0,438761904.7619048,0.30771147642539226,30771.147642539225,Azie,China
931,CHN,21.0,9214000000.0,1425887360.0,438761904.7619048,0.30771147642539226,30771.147642539225,Azie,China
932,CHN,21.0,9214000000.0,1425887360.0,438761904.7619048,0.30771147642539226,30771.147642539225,Azie,China
933,CHN,21.0,9214000000.0,1425887360.0,438761904.7619048,0.30771147642539226,30771.147642539225,Azie,China
934,CHN,21.0,9214000000.0,1425887360.0,438761904.7619048,0.30771147642539226,30771.147642539225,Azie,China
935,CHN,21.0,9214000000.0,1425887360.0,438761904.7619048,0.30771147642539226,30771.147642539225,Azie,China
936,CHN,21.0,9214000000.0,1425887360.0,438761904.7619048,0.30771147642539226,30771.147642539225,Azie,China
937,CHN,21.0,9214000000.0,1425887360.0,438761904.7619048,0.30771147642539226,30771.147642539225,Azie,China
938,CHN,21.0,9214000000.0,1425887360.0,438761904.7619048,0.30771147642539226,30771.147642539225,Azie,China
939,CHN,21.0,9214000000.0,1425887360.0,438761904.7619048,0.30771147642539226,30771.147642539225,Azie,China
940,CHN,21.0,9214000000.0,1425887360.0,438761904.7619048,0.30771147642539226,30771.147642539225,Azie,China
941,CHN,21.0,9214000000.0,1425887360.0,438761904.7619048,0.30771147642539226,30771.147642539225,Azie,China
942,CHN,21.0,9214000000.0,1425887360.0,438761904.7619048,0.30771147642539226,30771.147642539225,Azie,China
943,CHN,21.0,9214000000.0,1425887360.0,438761904.7619048,0.30771147642539226,30771.147642539225,Azie,China
944,CHN,21.0,9214000000.0,1425887360.0,438761904.7619048,0.30771147642539226,30771.147642539225,Azie,China
945,CHN,21.0,9214000000.0,1425887360.0,438761904.7619048,0.30771147642539226,30771.147642539225,Azie,China
946,CHN,21.0,9214000000.0,1425887360.0,438761904.7619048,0.30771147642539226,30771.147642539225,Azie,China
947,CHN,21.0,9214000000.0,1425887360.0,438761904.7619048,0.30771147642539226,30771.147642539225,Azie,China
948,CHN,21.0,9214000000.0,1425887360.0,438761904.7619048,0.30771147642539226,30771.147642539225,Azie,China
949,CHN,21.0,9214000000.0,1425887360.0,438761904.7619048,0.30771147642539226,30771.147642539225,Azie,China
950,CHN,21.0,9214000000.0,1425887360.0,438761904.7619048,0.30771147642539226,30771.147642539225,Azie,China
951,CHN,21.0,9214000000.0,1425887360.0,438761904.7619048,0.30771147642539226,30771.147642539225,Azie,China
952,CHN,21.0,9214000000.0,1425887360.0,438761904.7619048,0.30771147642539226,30771.147642539225,Azie,China
953,CHN,21.0,9214000000.0,1425887360.0,438761904.7619048,0.30771147642539226,30771.147642539225,Azie,China
954,CHN,21.0,9214000000.0,1425887360.0,438761904.7619048,0.30771147642539226,30771.147642539225,Azie,China
955,CHN,21.0,9214000000.0,1425887360.0,438761904.7619048,0.30771147642539226,30771.147642539225,Azie,China
956,CHN,21.0,9214000000.0,1425887360.0,438761904.7619048,0.30771147642539226,30771.147642539225,Azie,China
957,CHN,21.0,9214000000.0,1425887360.0,438761904.7619048,0.30771147642539226,30771.147642539225,Azie,China
958,CHN,21.0,9214000000.0,1425887360.0,438761904.7619048,0.30771147642539226,30771.147642539225,Azie,China
959,CHN,21.0,9214000000.0,1425887360.0,438761904.7619048,0.30771147642539226,30771.147642539225,Azie,China
960,CIV,25.0,1540831.0,28160548.0,61633.24,0.0021886378063381436,218.86378063381437,,
961,CMR,2.0,2731181.0,27914542.0,1365590.5,0.04892039783421845,4892.039783421845,Afrika,Cameroon
962,CMR,2.0,2731181.0,27914542.0,1365590.5,0.04892039783421845,4892.039783421845,Afrika,Cameroon
963,CMR,2.0,2731181.0,27914542.0,1365590.5,0.04892039783421845,4892.039783421845,Afrika,Cameroon
964,CMR,2.0,2731181.0,27914542.0,1365590.5,0.04892039783421845,4892.039783421845,Afrika,Cameroon
965,CMR,2.0,2731181.0,27914542.0,1365590.5,0.04892039783421845,4892.039783421845,Afrika,Cameroon
966,CMR,2.0,2731181.0,27914542.0,1365590.5,0.04892039783421845,4892.039783421845,Afrika,Cameroon
967,CMR,2.0,2731181.0,27914542.0,1365590.5,0.04892039783421845,4892.039783421845,Afrika,Cameroon
968,CMR,2.0,2731181.0,27914542.0,1365590.5,0.04892039783421845,4892.039783421845,Afrika,Cameroon
969,CMR,2.0,2731181.0,27914542.0,1365590.5,0.04892039783421845,4892.039783421845,Afrika,Cameroon
970,CMR,2.0,2731181.0,27914542.0,1365590.5,0.04892039783421845,4892.039783421845,Afrika,Cameroon
971,CMR,2.0,2731181.0,27914542.0,1365590.5,0.04892039783421845,4892.039783421845,Afrika,Cameroon
972,CMR,2.0,2731181.0,27914542.0,1365590.5,0.04892039783421845,4892.039783421845,Afrika,Cameroon
973,CMR,2.0,2731181.0,27914542.0,1365590.5,0.04892039783421845,4892.039783421845,Afrika,Cameroon
974,CMR,2.0,2731181.0,27914542.0,1365590.5,0.04892039783421845,4892.039783421845,Afrika,Cameroon
975,CMR,2.0,2731181.0,27914542.0,1365590.5,0.04892039783421845,4892.039783421845,Afrika,Cameroon
976,CMR,2.0,2731181.0,27914542.0,1365590.5,0.04892039783421845,4892.039783421845,Afrika,Cameroon
977,CMR,2.0,2731181.0,27914542.0,1365590.5,0.04892039783421845,4892.039783421845,Afrika,Cameroon
978,CMR,2.0,2731181.0,27914542.0,1365590.5,0.04892039783421845,4892.039783421845,Afrika,Cameroon
979,CMR,2.0,2731181.0,27914542.0,1365590.5,0.04892039783421845,4892.039783421845,Afrika,Cameroon
980,CMR,2.0,2731181.0,27914542.0,1365590.5,0.04892039783421845,4892.039783421845,Afrika,Cameroon
981,CMR,2.0,2731181.0,27914542.0,1365590.5,0.04892039783421845,4892.039783421845,Afrika,Cameroon
982,CMR,2.0,2731181.0,27914542.0,1365590.5,0.04892039783421845,4892.039783421845,Afrika,Cameroon
983,CMR,2.0,2731181.0,27914542.0,1365590.5,0.04892039783421845,4892.039783421845,Afrika,Cameroon
984,CMR,2.0,2731181.0,27914542.0,1365590.5,0.04892039783421845,4892.039783421845,Afrika,Cameroon
985,CMR,2.0,2731181.0,27914542.0,1365590.5,0.04892039783421845,4892.039783421845,Afrika,Cameroon
986,CMR,2.0,2731181.0,27914542.0,1365590.5,0.04892039783421845,4892.039783421845,Afrika,Cameroon
987,CMR,2.0,2731181.0,27914542.0,1365590.5,0.04892039783421845,4892.039783421845,Afrika,Cameroon
988,CMR,2.0,2731181.0,27914542.0,1365590.5,0.04892039783421845,4892.039783421845,Afrika,Cameroon
989,CMR,2.0,2731181.0,27914542.0,1365590.5,0.04892039783421845,4892.039783421845,Afrika,Cameroon
990,CMR,2.0,2731181.0,27914542.0,1365590.5,0.04892039783421845,4892.039783421845,Afrika,Cameroon
991,COD,2.0,1045120.0,99010216.0,522560.0,0.005277839208026776,527.7839208026776,,
992,COL,23.0,35241195.0,51874028.0,1532225.8695652173,0.029537437685872733,2953.7437685872733,Zuid-America,Colombia
993,COL,23.0,35241195.0,51874028.0,1532225.8695652173,0.029537437685872733,2953.7437685872733,Zuid-America,Colombia
994,COL,23.0,35241195.0,51874028.0,1532225.8695652173,0.029537437685872733,2953.7437685872733,Zuid-America,Colombia
995,COL,23.0,35241195.0,51874028.0,1532225.8695652173,0.029537437685872733,2953.7437685872733,Zuid-America,Colombia
996,COL,23.0,35241195.0,51874028.0,1532225.8695652173,0.029537437685872733,2953.7437685872733,Zuid-America,Colombia
997,COL,23.0,35241195.0,51874028.0,1532225.8695652173,0.029537437685872733,2953.7437685872733,Zuid-America,Colombia
998,COL,23.0,35241195.0,51874028.0,1532225.8695652173,0.029537437685872733,2953.7437685872733,Zuid-America,Colombia
999,COL,23.0,35241195.0,51874028.0,1532225.8695652173,0.029537437685872733,2953.7437685872733,Zuid-America,Colombia
1000,COL,23.0,35241195.0,51874028.0,1532225.8695652173,0.029537437685872733,2953.7437685872733,Zuid-America,Colombia
1001,COL,23.0,35241195.0,51874028.0,1532225.8695652173,0.029537437685872733,2953.7437685872733,Zuid-America,Colombia
1002,COL,23.0,35241195.0,51874028.0,1532225.8695652173,0.029537437685872733,2953.7437685872733,Zuid-America,Colombia
1003,COL,23.0,35241195.0,51874028.0,1532225.8695652173,0.029537437685872733,2953.7437685872733,Zuid-America,Colombia
1004,COL,23.0,35241195.0,51874028.0,1532225.8695652173,0.029537437685872733,2953.7437685872733,Zuid-America,Colombia
1005,COL,23.0,35241195.0,51874028.0,1532225.8695652173,0.029537437685872733,2953.7437685872733,Zuid-America,Colombia
1006,COL,23.0,35241195.0,51874028.0,1532225.8695652173,0.029537437685872733,2953.7437685872733,Zuid-America,Colombia
1007,COL,23.0,35241195.0,51874028.0,1532225.8695652173,0.029537437685872733,2953.7437685872733,Zuid-America,Colombia
1008,COL,23.0,35241195.0,51874028.0,1532225.8695652173,0.029537437685872733,2953.7437685872733,Zuid-America,Colombia
1009,COL,23.0,35241195.0,51874028.0,1532225.8695652173,0.029537437685872733,2953.7437685872733,Zuid-America,Colombia
1010,COL,23.0,35241195.0,51874028.0,1532225.8695652173,0.029537437685872733,2953.7437685872733,Zuid-America,Colombia
1011,COL,23.0,35241195.0,51874028.0,1532225.8695652173,0.029537437685872733,2953.7437685872733,Zuid-America,Colombia
1012,COL,23.0,35241195.0,51874028.0,1532225.8695652173,0.029537437685872733,2953.7437685872733,Zuid-America,Colombia
1013,COL,23.0,35241195.0,51874028.0,1532225.8695652173,0.029537437685872733,2953.7437685872733,Zuid-America,Colombia
1014,COL,23.0,35241195.0,51874028.0,1532225.8695652173,0.029537437685872733,2953.7437685872733,Zuid-America,Colombia
1015,COL,23.0,35241195.0,51874028.0,1532225.8695652173,0.029537437685872733,2953.7437685872733,Zuid-America,Colombia
1016,COL,23.0,35241195.0,51874028.0,1532225.8695652173,0.029537437685872733,2953.7437685872733,Zuid-America,Colombia
1017,COL,23.0,35241195.0,51874028.0,1532225.8695652173,0.029537437685872733,2953.7437685872733,Zuid-America,Colombia
1018,COL,23.0,35241195.0,51874028.0,1532225.8695652173,0.029537437685872733,2953.7437685872733,Zuid-America,Colombia
1019,COL,23.0,35241195.0,51874028.0,1532225.8695652173,0.029537437685872733,2953.7437685872733,Zuid-America,Colombia
1020,COL,23.0,35241195.0,51874028.0,1532225.8695652173,0.029537437685872733,2953.7437685872733,Zuid-America,Colombia
1021,COL,23.0,35241195.0,51874028.0,1532225.8695652173,0.029537437685872733,2953.7437685872733,Zuid-America,Colombia
1022,COM,1.0,100289.0,836783.0,100289.0,0.11985066618227187,11985.066618227187,Afrika,Comoros
1023,COM,1.0,100289.0,836783.0,100289.0,0.11985066618227187,11985.066618227187,Afrika,Comoros
1024,COM,1.0,100289.0,836783.0,100289.0,0.11985066618227187,11985.066618227187,Afrika,Comoros
1025,COM,1.0,100289.0,836783.0,100289.0,0.11985066618227187,11985.066618227187,Afrika,Comoros
1026,COM,1.0,100289.0,836783.0,100289.0,0.11985066618227187,11985.066618227187,Afrika,Comoros
1027,COM,1.0,100289.0,836783.0,100289.0,0.11985066618227187,11985.066618227187,Afrika,Comoros
1028,COM,1.0,100289.0,836783.0,100289.0,0.11985066618227187,11985.066618227187,Afrika,Comoros
1029,COM,1.0,100289.0,836783.0,100289.0,0.11985066618227187,11985.066618227187,Afrika,Comoros
1030,COM,1.0,100289.0,836783.0,100289.0,0.11985066618227187,11985.066618227187,Afrika,Comoros
1031,COM,1.0,100289.0,836783.0,100289.0,0.11985066618227187,11985.066618227187,Afrika,Comoros
1032,COM,1.0,100289.0,836783.0,100289.0,0.11985066618227187,11985.066618227187,Afrika,Comoros
1033,COM,1.0,100289.0,836783.0,100289.0,0.11985066618227187,11985.066618227187,Afrika,Comoros
1034,COM,1.0,100289.0,836783.0,100289.0,0.11985066618227187,11985.066618227187,Afrika,Comoros
1035,COM,1.0,100289.0,836783.0,100289.0,0.11985066618227187,11985.066618227187,Afrika,Comoros
1036,COM,1.0,100289.0,836783.0,100289.0,0.11985066618227187,11985.066618227187,Afrika,Comoros
1037,COM,1.0,100289.0,836783.0,100289.0,0.11985066618227187,11985.066618227187,Afrika,Comoros
1038,COM,1.0,100289.0,836783.0,100289.0,0.11985066618227187,11985.066618227187,Afrika,Comoros
1039,COM,1.0,100289.0,836783.0,100289.0,0.11985066618227187,11985.066618227187,Afrika,Comoros
1040,COM,1.0,100289.0,836783.0,100289.0,0.11985066618227187,11985.066618227187,Afrika,Comoros
1041,COM,1.0,100289.0,836783.0,100289.0,0.11985066618227187,11985.066618227187,Afrika,Comoros
1042,COM,1.0,100289.0,836783.0,100289.0,0.11985066618227187,11985.066618227187,Afrika,Comoros
1043,COM,1.0,100289.0,836783.0,100289.0,0.11985066618227187,11985.066618227187,Afrika,Comoros
1044,COM,1.0,100289.0,836783.0,100289.0,0.11985066618227187,11985.066618227187,Afrika,Comoros
1045,COM,1.0,100289.0,836783.0,100289.0,0.11985066618227187,11985.066618227187,Afrika,Comoros
1046,COM,1.0,100289.0,836783.0,100289.0,0.11985066618227187,11985.066618227187,Afrika,Comoros
1047,COM,1.0,100289.0,836783.0,100289.0,0.11985066618227187,11985.066618227187,Afrika,Comoros
1048,COM,1.0,100289.0,836783.0,100289.0,0.11985066618227187,11985.066618227187,Afrika,Comoros
1049,COM,1.0,100289.0,836783.0,100289.0,0.11985066618227187,11985.066618227187,Afrika,Comoros
1050,COM,1.0,100289.0,836783.0,100289.0,0.11985066618227187,11985.066618227187,Afrika,Comoros
1051,COM,1.0,100289.0,836783.0,100289.0,0.11985066618227187,11985.066618227187,Afrika,Comoros
1052,CPV,3.0,,,,,,Afrika,Cape Verde
1053,CPV,3.0,,,,,,Afrika,Cape Verde
1054,CPV,3.0,,,,,,Afrika,Cape Verde
1055,CPV,3.0,,,,,,Afrika,Cape Verde
1056,CPV,3.0,,,,,,Afrika,Cape Verde
1057,CPV,3.0,,,,,,Afrika,Cape Verde
1058,CPV,3.0,,,,,,Afrika,Cape Verde
1059,CPV,3.0,,,,,,Afrika,Cape Verde
1060,CPV,3.0,,,,,,Afrika,Cape Verde
1061,CPV,3.0,,,,,,Afrika,Cape Verde
1062,CPV,3.0,,,,,,Afrika,Cape Verde
1063,CPV,3.0,,,,,,Afrika,Cape Verde
1064,CPV,3.0,,,,,,Afrika,Cape Verde
1065,CPV,3.0,,,,,,Afrika,Cape Verde
1066,CPV,3.0,,,,,,Afrika,Cape Verde
1067,CPV,3.0,,,,,,Afrika,Cape Verde
1068,CPV,3.0,,,,,,Afrika,Cape Verde
1069,CPV,3.0,,,,,,Afrika,Cape Verde
1070,CPV,3.0,,,,,,Afrika,Cape Verde
1071,CPV,3.0,,,,,,Afrika,Cape Verde
1072,CPV,3.0,,,,,,Afrika,Cape Verde
1073,CPV,3.0,,,,,,Afrika,Cape Verde
1074,CPV,3.0,,,,,,Afrika,Cape Verde
1075,CPV,3.0,,,,,,Afrika,Cape Verde
1076,CPV,3.0,,,,,,Afrika,Cape Verde
1077,CPV,3.0,,,,,,Afrika,Cape Verde
1078,CPV,3.0,,,,,,Afrika,Cape Verde
1079,CPV,3.0,,,,,,Afrika,Cape Verde
1080,CPV,3.0,,,,,,Afrika,Cape Verde
1081,CPV,3.0,,,,,,Afrika,Cape Verde
1082,CRI,26.0,3677525.0,5180836.0,141443.26923076922,0.027301244283889553,2730.1244283889555,Noord-America,Costa Rica
1083,CRI,26.0,3677525.0,5180836.0,141443.26923076922,0.027301244283889553,2730.1244283889555,Noord-America,Costa Rica
1084,CRI,26.0,3677525.0,5180836.0,141443.26923076922,0.027301244283889553,2730.1244283889555,Noord-America,Costa Rica
1085,CRI,26.0,3677525.0,5180836.0,141443.26923076922,0.027301244283889553,2730.1244283889555,Noord-America,Costa Rica
1086,CRI,26.0,3677525.0,5180836.0,141443.26923076922,0.027301244283889553,2730.1244283889555,Noord-America,Costa Rica
1087,CRI,26.0,3677525.0,5180836.0,141443.26923076922,0.027301244283889553,2730.1244283889555,Noord-America,Costa Rica
1088,CRI,26.0,3677525.0,5180836.0,141443.26923076922,0.027301244283889553,2730.1244283889555,Noord-America,Costa Rica
1089,CRI,26.0,3677525.0,5180836.0,141443.26923076922,0.027301244283889553,2730.1244283889555,Noord-America,Costa Rica
1090,CRI,26.0,3677525.0,5180836.0,141443.26923076922,0.027301244283889553,2730.1244283889555,Noord-America,Costa Rica
1091,CRI,26.0,3677525.0,5180836.0,141443.26923076922,0.027301244283889553,2730.1244283889555,Noord-America,Costa Rica
1092,CRI,26.0,3677525.0,5180836.0,141443.26923076922,0.027301244283889553,2730.1244283889555,Noord-America,Costa Rica
1093,CRI,26.0,3677525.0,5180836.0,141443.26923076922,0.027301244283889553,2730.1244283889555,Noord-America,Costa Rica
1094,CRI,26.0,3677525.0,5180836.0,141443.26923076922,0.027301244283889553,2730.1244283889555,Noord-America,Costa Rica
1095,CRI,26.0,3677525.0,5180836.0,141443.26923076922,0.027301244283889553,2730.1244283889555,Noord-America,Costa Rica
1096,CRI,26.0,3677525.0,5180836.0,141443.26923076922,0.027301244283889553,2730.1244283889555,Noord-America,Costa Rica
1097,CRI,26.0,3677525.0,5180836.0,141443.26923076922,0.027301244283889553,2730.1244283889555,Noord-America,Costa Rica
1098,CRI,26.0,3677525.0,5180836.0,141443.26923076922,0.027301244283889553,2730.1244283889555,Noord-America,Costa Rica
1099,CRI,26.0,3677525.0,5180836.0,141443.26923076922,0.027301244283889553,2730.1244283889555,Noord-America,Costa Rica
1100,CRI,26.0,3677525.0,5180836.0,141443.26923076922,0.027301244283889553,2730.1244283889555,Noord-America,Costa Rica
1101,CRI,26.0,3677525.0,5180836.0,141443.26923076922,0.027301244283889553,2730.1244283889555,Noord-America,Costa Rica
1102,CRI,26.0,3677525.0,5180836.0,141443.26923076922,0.027301244283889553,2730.1244283889555,Noord-America,Costa Rica
1103,CRI,26.0,3677525.0,5180836.0,141443.26923076922,0.027301244283889553,2730.1244283889555,Noord-America,Costa Rica
1104,CRI,26.0,3677525.0,5180836.0,141443.26923076922,0.027301244283889553,2730.1244283889555,Noord-America,Costa Rica
1105,CRI,26.0,3677525.0,5180836.0,141443.26923076922,0.027301244283889553,2730.1244283889555,Noord-America,Costa Rica
1106,CRI,26.0,3677525.0,5180836.0,141443.26923076922,0.027301244283889553,2730.1244283889555,Noord-America,Costa Rica
1107,CRI,26.0,3677525.0,5180836.0,141443.26923076922,0.027301244283889553,2730.1244283889555,Noord-America,Costa Rica
1108,CRI,26.0,3677525.0,5180836.0,141443.26923076922,0.027301244283889553,2730.1244283889555,Noord-America,Costa Rica
1109,CRI,26.0,3677525.0,5180836.0,141443.26923076922,0.027301244283889553,2730.1244283889555,Noord-America,Costa Rica
1110,CRI,26.0,3677525.0,5180836.0,141443.26923076922,0.027301244283889553,2730.1244283889555,Noord-America,Costa Rica
1111,CRI,26.0,3677525.0,5180836.0,141443.26923076922,0.027301244283889553,2730.1244283889555,Noord-America,Costa Rica
1112,CUB,15.0,5296762.0,11212198.0,353117.4666666667,0.031494044848892844,3149.4044848892845,Noord-America,Cuba
1113,CUB,15.0,5296762.0,11212198.0,353117.4666666667,0.031494044848892844,3149.4044848892845,Noord-America,Cuba
1114,CUB,15.0,5296762.0,11212198.0,353117.4666666667,0.031494044848892844,3149.4044848892845,Noord-America,Cuba
1115,CUB,15.0,5296762.0,11212198.0,353117.4666666667,0.031494044848892844,3149.4044848892845,Noord-America,Cuba
1116,CUB,15.0,5296762.0,11212198.0,353117.4666666667,0.031494044848892844,3149.4044848892845,Noord-America,Cuba
